ID,ObStatus
1823,Not Obese
1824,Not Obese
1825,Obese
1826,Not Obese
1827,Not Obese
1828,Not Obese
1829,Not Obese
1830,Not Obese
1831,Not Obese
1832,Not Obese
1833,Not Obese
1834,Not Obese
1835,Not Obese
1836,Obese
1837,Obese
1838,Not Obese
1839,Obese
1840,Obese
1841,Obese
1842,Not Obese
1843,Obese
1844,Obese
1845,Not Obese
1846,Obese
1847,Obese
1848,Obese
1849,Obese
1850,Obese
1851,Obese
1852,Obese
1853,Not Obese
1854,Obese
1855,Obese
1856,Not Obese
1857,Obese
1858,Not Obese
1859,Obese
1860,Obese
1861,Not Obese
1862,Not Obese
1863,Not Obese
1864,Not Obese
1865,Not Obese
1866,Not Obese
1867,Not Obese
1868,Not Obese
1869,Not Obese
1870,Not Obese
1871,Not Obese
1872,Not Obese
1873,Not Obese
1874,Not Obese
1875,Obese
1876,Not Obese
1877,Obese
1878,Obese
1879,Obese
1880,Obese
1881,Obese
1882,Not Obese
1883,Obese
1884,Obese
1885,Not Obese
1886,Not Obese
1887,Obese
1888,Obese
1889,Obese
1890,Obese
1891,Obese
1892,Not Obese
1893,Obese
1894,Obese
1895,Obese
1896,Not Obese
1897,Obese
1898,Not Obese
1899,Not Obese
1900,Not Obese
1901,Obese
1902,Obese
1903,Obese
1904,Not Obese
1905,Obese
1906,Not Obese
1907,Obese
1908,Obese
1909,Obese
1910,Not Obese
1911,Obese
1912,Obese
1913,Obese
1914,Obese
1915,Obese
1916,Not Obese
1917,Not Obese
1918,Obese
1919,Obese
1920,Obese
1921,Obese
1922,Obese
1923,Not Obese
1924,Obese
1925,Obese
1926,Obese
1927,Not Obese
1928,Obese
1929,Obese
1930,Not Obese
1931,Not Obese
1932,Not Obese
1933,Obese
1934,Obese
1935,Obese
1936,Not Obese
1937,Obese
1938,Obese
1939,Obese
1940,Not Obese
1941,Obese
1942,Obese
1943,Not Obese
1944,Not Obese
1945,Obese
1946,Obese
1947,Obese
1948,Obese
1949,Obese
1950,Obese
1951,Obese
1952,Not Obese
1953,Obese
1954,Obese
1955,Obese
1956,Obese
1957,Obese
1958,Obese
1959,Obese
1960,Obese
1961,Obese
1962,Obese
1963,Not Obese
1964,Obese
1965,Not Obese
1966,Obese
1967,Obese
1968,Obese
1969,Obese
1970,Not Obese
1971,Obese
1972,Obese
1973,Obese
1974,Obese
1975,Obese
1976,Obese
1977,Obese
1978,Obese
1979,Obese
1980,Obese
1981,Obese
1982,Obese
1983,Obese
1984,Obese
1985,Obese
1986,Obese
1987,Obese
1988,Obese
1989,Not Obese
1990,Not Obese
1991,Obese
1992,Obese
1993,Not Obese
1994,Obese
1995,Obese
1996,Obese
1997,Obese
1998,Not Obese
1999,Not Obese
2000,Obese
2001,Obese
2002,Obese
2003,Not Obese
2004,Obese
2005,Not Obese
2006,Obese
2007,Obese
2008,Obese
2009,Obese
2010,Obese
2011,Obese
2012,Obese
2013,Not Obese
2014,Obese
2015,Obese
2016,Obese
2017,Obese
2018,Obese
2019,Obese
2020,Obese
2021,Not Obese
2022,Obese
2023,Obese
2024,Obese
2025,Obese
2026,Obese
2027,Obese
2028,Not Obese
2029,Obese
2030,Obese
2031,Obese
2032,Obese
2033,Obese
2034,Obese
2035,Obese
2036,Not Obese
2037,Not Obese
2038,Not Obese
2039,Not Obese
2040,Obese
2041,Not Obese
2042,Not Obese
2043,Not Obese
2044,Not Obese
2045,Not Obese
2046,Obese
2047,Not Obese
2048,Not Obese
2049,Not Obese
2050,Obese
2051,Not Obese
2052,Not Obese
2053,Not Obese
2054,Not Obese
2055,Not Obese
2056,Not Obese
2057,Not Obese
2058,Obese
2059,Not Obese
2060,Not Obese
2061,Not Obese
2062,Not Obese
2063,Not Obese
2064,Not Obese
2065,Not Obese
2066,Not Obese
2067,Not Obese
2068,Not Obese
2069,Not Obese
2070,Not Obese
2071,Not Obese
2072,Not Obese
2073,Not Obese
2074,Not Obese
2075,Not Obese
2076,Not Obese
2077,Obese
2078,Obese
2079,Not Obese
2080,Obese
2081,Obese
2082,Obese
2083,Obese
2084,Obese
2085,Not Obese
2086,Obese
2087,Obese
2088,Obese
2089,Not Obese
2090,Not Obese
2091,Not Obese
2092,Not Obese
2093,Not Obese
2094,Not Obese
2095,Not Obese
2096,Not Obese
2097,Not Obese
2098,Not Obese
2099,Not Obese
2100,Obese
2101,Obese
2102,Obese
2103,Not Obese
2104,Obese
2105,Not Obese
2106,Obese
2107,Obese
2108,Not Obese
2109,Obese
2110,Obese
2111,Obese
2112,Obese
2113,Not Obese
2114,Obese
2115,Obese
2116,Not Obese
2117,Obese
2118,Obese
2119,Obese
2120,Obese
2121,Obese
2122,Obese
2123,Obese
2124,Obese
2125,Not Obese
2126,Obese
2127,Obese
2128,Obese
2129,Obese
2130,Obese
2131,Obese
2132,Obese
2133,Obese
2134,Obese
2135,Obese
2136,Obese
2137,Obese
2138,Not Obese
2139,Obese
2140,Obese
2141,Not Obese
2142,Not Obese
2143,Not Obese
2144,Not Obese
2145,Not Obese
2146,Not Obese
2147,Not Obese
2148,Not Obese
2149,Obese
2150,Not Obese
2151,Obese
2152,Not Obese
2153,Obese
2154,Not Obese
2155,Not Obese
2156,Not Obese
2157,Not Obese
2158,Not Obese
2159,Not Obese
2160,Not Obese
2161,Not Obese
2162,Not Obese
2163,Not Obese
2164,Not Obese
2165,Not Obese
2166,Not Obese
2167,Not Obese
2168,Not Obese
2169,Not Obese
2170,Not Obese
2171,Not Obese
2172,Not Obese
2173,Not Obese
2174,Not Obese
2175,Not Obese
2176,Not Obese
2177,Obese
2178,Obese
2179,Not Obese
2180,Not Obese
2181,Obese
2182,Not Obese
2183,Not Obese
2184,Not Obese
2185,Not Obese
2186,Not Obese
2187,Not Obese
2188,Not Obese
2189,Not Obese
2190,Not Obese
2191,Not Obese
2192,Not Obese
2193,Not Obese
2194,Not Obese
2195,Not Obese
2196,Obese
2197,Obese
2198,Obese
2199,Not Obese
2200,Obese
2201,Obese
2202,Obese
2203,Obese
2204,Obese
2205,Not Obese
2206,Not Obese
2207,Obese
2208,Obese
2209,Obese
2210,Obese
2211,Obese
2212,Obese
2213,Obese
2214,Obese
2215,Obese
2216,Not Obese
2217,Not Obese
2218,Not Obese
2219,Not Obese
2220,Not Obese
2221,Not Obese
2222,Not Obese
2223,Not Obese
2224,Not Obese
2225,Not Obese
2226,Not Obese
2227,Not Obese
2228,Not Obese
2229,Not Obese
2230,Obese
2231,Not Obese
2232,Obese
2233,Not Obese
2234,Not Obese
2235,Obese
2236,Obese
2237,Not Obese
2238,Not Obese
2239,Obese
2240,Obese
2241,Obese
2242,Not Obese
2243,Not Obese
2244,Not Obese
2245,Obese
2246,Not Obese
2247,Not Obese
2248,Not Obese
2249,Not Obese
2250,Not Obese
2251,Not Obese
2252,Not Obese
2253,Not Obese
2254,Not Obese
2255,Not Obese
2256,Not Obese
2257,Not Obese
2258,Not Obese
2259,Not Obese
2260,Obese
2261,Obese
2262,Obese
2263,Obese
2264,Obese
2265,Not Obese
2266,Obese
2267,Obese
2268,Obese
2269,Obese
2270,Obese
2271,Obese
2272,Obese
2273,Obese
2274,Obese
2275,Obese
2276,Not Obese
2277,Obese
2278,Obese
2279,Obese
2280,Obese
2281,Obese
2282,Obese
2283,Obese
2284,Obese
2285,Obese
2286,Obese
2287,Obese
2288,Not Obese
2289,Not Obese
2290,Obese
2291,Not Obese
2292,Not Obese
2293,Obese
2294,Obese
2295,Obese
2296,Not Obese
2297,Obese
2298,Obese
2299,Not Obese
2300,Obese
2301,Obese
2302,Not Obese
2303,Not Obese
2304,Not Obese
2305,Not Obese
2306,Not Obese
2307,Not Obese
2308,Not Obese
2309,Not Obese
2310,Obese
2311,Obese
2312,Obese
2313,Obese
2314,Obese
2315,Obese
2316,Obese
2317,Obese
2318,Obese
2319,Obese
2320,Obese
2321,Not Obese
2322,Obese
2323,Obese
2324,Obese
2325,Not Obese
2326,Not Obese
2327,Not Obese
2328,Not Obese
2329,Not Obese
2330,Not Obese
2331,Not Obese
2332,Not Obese
2333,Not Obese
2334,Obese
2335,Not Obese
2336,Obese
2337,Not Obese
2338,Not Obese
2339,Obese
2340,Not Obese
2341,Obese
2342,Obese
2343,Obese
2344,Obese
2345,Obese
2346,Obese
2347,Obese
2348,Obese
2349,Obese
2350,Obese
2351,Obese
2352,Obese
2353,Obese
2354,Obese
2355,Obese
2356,Obese
2357,Obese
2358,Obese
2359,Obese
2360,Obese
2361,Obese
2362,Obese
2363,Obese
2364,Obese
2365,Obese
2366,Obese
2367,Not Obese
2368,Not Obese
2369,Obese
2370,Not Obese
2371,Obese
2372,Obese
2373,Not Obese
2374,Not Obese
2375,Not Obese
2376,Not Obese
2377,Not Obese
2378,Not Obese
2379,Obese
2380,Obese
2381,Obese
2382,Obese
2383,Obese
2384,Not Obese
2385,Obese
2386,Obese
2387,Obese
2388,Obese
2389,Obese
2390,Obese
2391,Obese
2392,Obese
2393,Obese
2394,Obese
2395,Obese
2396,Obese
2397,Not Obese
2398,Not Obese
2399,Obese
2400,Not Obese
2401,Not Obese
2402,Not Obese
2403,Not Obese
2404,Not Obese
2405,Not Obese
2406,Not Obese
2407,Not Obese
2408,Not Obese
2409,Not Obese
2410,Not Obese
2411,Not Obese
2412,Not Obese
2413,Not Obese
2414,Not Obese
2415,Obese
2416,Not Obese
2417,Obese
2418,Obese
2419,Not Obese
2420,Obese
2421,Not Obese
2422,Not Obese
2423,Obese
2424,Obese
2425,Obese
2426,Not Obese
2427,Not Obese
2428,Not Obese
2429,Not Obese
2430,Not Obese
2431,Obese
2432,Not Obese
2433,Not Obese
2434,Not Obese
2435,Not Obese
2436,Obese
2437,Obese
2438,Not Obese
2439,Not Obese
2440,Not Obese
2441,Not Obese
2442,Obese
2443,Obese
2444,Obese
2445,Obese
2446,Obese
2447,Obese
2448,Obese
2449,Obese
2450,Obese
2451,Obese
2452,Obese
2453,Not Obese
2454,Obese
2455,Obese
2456,Obese
2457,Obese
2458,Not Obese
2459,Obese
2460,Obese
2461,Obese
2462,Obese
2463,Obese
2464,Not Obese
2465,Not Obese
2466,Not Obese
2467,Obese
2468,Not Obese
2469,Not Obese
2470,Not Obese
2471,Not Obese
2472,Not Obese
2473,Not Obese
2474,Not Obese
2475,Not Obese
2476,Not Obese
2477,Not Obese
2478,Not Obese
2479,Not Obese
2480,Not Obese
2481,Obese
2482,Not Obese
2483,Not Obese
2484,Not Obese
2485,Not Obese
2486,Not Obese
2487,Obese
2488,Obese
2489,Not Obese
2490,Obese
2491,Obese
2492,Obese
2493,Obese
2494,Obese
2495,Obese
2496,Obese
2497,Obese
2498,Obese
2499,Obese
2500,Obese
2501,Obese
2502,Not Obese
2503,Not Obese
2504,Not Obese
2505,Not Obese
2506,Not Obese
2507,Obese
2508,Not Obese
2509,Obese
2510,Not Obese
2511,Not Obese
2512,Not Obese
2513,Obese
2514,Obese
2515,Not Obese
2516,Not Obese
2517,Obese
2518,Not Obese
2519,Not Obese
2520,Obese
2521,Obese
2522,Not Obese
2523,Not Obese
2524,Not Obese
2525,Not Obese
2526,Obese
2527,Not Obese
2528,Not Obese
2529,Not Obese
2530,Obese
2531,Not Obese
2532,Obese
2533,Obese
2534,Not Obese
2535,Not Obese
2536,Not Obese
2537,Not Obese
2538,Not Obese
2539,Not Obese
2540,Not Obese
2541,Not Obese
2542,Not Obese
2543,Not Obese
2544,Not Obese
2545,Not Obese
2546,Not Obese
2547,Not Obese
2548,Not Obese
2549,Not Obese
2550,Not Obese
2551,Not Obese
2552,Not Obese
2553,Not Obese
2554,Not Obese
2555,Not Obese
2556,Not Obese
2557,Not Obese
2558,Not Obese
2559,Not Obese
2560,Not Obese
2561,Not Obese
2562,Not Obese
2563,Not Obese
2564,Not Obese
2565,Not Obese
2566,Not Obese
2567,Not Obese
2568,Not Obese
2569,Not Obese
2570,Not Obese
2571,Not Obese
2572,Not Obese
2573,Obese
2574,Not Obese
2575,Obese
2576,Not Obese
2577,Not Obese
2578,Not Obese
2579,Obese
2580,Obese
2581,Not Obese
2582,Not Obese
2583,Obese
2584,Obese
2585,Obese
2586,Obese
2587,Not Obese
2588,Obese
2589,Not Obese
2590,Not Obese
2591,Not Obese
2592,Not Obese
2593,Not Obese
2594,Not Obese
2595,Not Obese
2596,Not Obese
2597,Not Obese
2598,Not Obese
2599,Not Obese
2600,Not Obese
2601,Not Obese
2602,Not Obese
2603,Obese
2604,Obese
2605,Not Obese
2606,Not Obese
2607,Not Obese
2608,Not Obese
2609,Not Obese
2610,Not Obese
2611,Not Obese
2612,Not Obese
2613,Not Obese
2614,Not Obese
2615,Not Obese
2616,Not Obese
2617,Not Obese
2618,Not Obese
2619,Not Obese
2620,Not Obese
2621,Not Obese
2622,Not Obese
2623,Not Obese
2624,Not Obese
2625,Not Obese
2626,Not Obese
2627,Not Obese
2628,Not Obese
2629,Not Obese
2630,Not Obese
2631,Not Obese
2632,Not Obese
2633,Not Obese
2634,Not Obese
2635,Not Obese
2636,Not Obese
2637,Not Obese
2638,Not Obese
2639,Not Obese
2640,Not Obese
2641,Not Obese
2642,Obese
2643,Obese
2644,Not Obese
2645,Not Obese
2646,Obese
2647,Not Obese
2648,Obese
2649,Not Obese
2650,Not Obese
2651,Not Obese
2652,Obese
2653,Not Obese
2654,Not Obese
2655,Not Obese
2656,Obese
2657,Not Obese
2658,Not Obese
2659,Not Obese
2660,Not Obese
2661,Not Obese
2662,Not Obese
2663,Not Obese
2664,Not Obese
2665,Not Obese
2666,Not Obese
2667,Obese
2668,Not Obese
2669,Not Obese
2670,Not Obese
2671,Not Obese
2672,Not Obese
2673,Not Obese
2674,Not Obese
2675,Not Obese
2676,Not Obese
2677,Not Obese
2678,Not Obese
2679,Not Obese
2680,Not Obese
2681,Not Obese
2682,Obese
2683,Not Obese
2684,Not Obese
2685,Not Obese
2686,Not Obese
2687,Not Obese
2688,Not Obese
2689,Not Obese
2690,Not Obese
2691,Not Obese
2692,Obese
2693,Not Obese
2694,Not Obese
2695,Not Obese
2696,Not Obese
2697,Obese
2698,Not Obese
2699,Not Obese
2700,Not Obese
2701,Not Obese
2702,Not Obese
2703,Not Obese
2704,Not Obese
2705,Not Obese
2706,Not Obese
2707,Not Obese
2708,Obese
2709,Obese
2710,Not Obese
2711,Obese
2712,Obese
2713,Obese
2714,Not Obese
2715,Obese
2716,Obese
2717,Not Obese
2718,Not Obese
2719,Not Obese
2720,Not Obese
2721,Not Obese
2722,Not Obese
2723,Not Obese
2724,Not Obese
2725,Not Obese
2726,Not Obese
2727,Not Obese
2728,Not Obese
2729,Not Obese
2730,Not Obese
2731,Not Obese
2732,Not Obese
2733,Not Obese
2734,Not Obese
2735,Not Obese
2736,Not Obese
2737,Not Obese
2738,Not Obese
2739,Not Obese
2740,Not Obese
2741,Not Obese
2742,Not Obese
2743,Not Obese
2744,Not Obese
2745,Not Obese
2746,Not Obese
2747,Not Obese
2748,Not Obese
2749,Not Obese
2750,Not Obese
2751,Not Obese
2752,Not Obese
2753,Not Obese
2754,Not Obese
2755,Not Obese
2756,Not Obese
2757,Not Obese
2758,Not Obese
2759,Not Obese
2760,Not Obese
2761,Not Obese
2762,Not Obese
2763,Obese
2764,Not Obese
2765,Not Obese
2766,Not Obese
2767,Not Obese
2768,Not Obese
2769,Not Obese
2770,Not Obese
2771,Obese
2772,Not Obese
2773,Obese
2774,Not Obese
2775,Not Obese
2776,Obese
2777,Not Obese
2778,Not Obese
2779,Not Obese
2780,Not Obese
2781,Not Obese
2782,Not Obese
2783,Not Obese
2784,Not Obese
2785,Not Obese
2786,Not Obese
2787,Not Obese
2788,Not Obese
2789,Obese
2790,Obese
2791,Obese
2792,Obese
2793,Not Obese
2794,Obese
2795,Obese
2796,Obese
2797,Obese
2798,Not Obese
2799,Not Obese
2800,Not Obese
2801,Not Obese
2802,Not Obese
2803,Not Obese
2804,Not Obese
2805,Not Obese
2806,Not Obese
2807,Not Obese
2808,Not Obese
2809,Not Obese
2810,Not Obese
2811,Not Obese
2812,Not Obese
2813,Not Obese
2814,Not Obese
2815,Not Obese
2816,Not Obese
2817,Not Obese
2818,Not Obese
2819,Not Obese
2820,Not Obese
2821,Not Obese
2822,Not Obese
2823,Not Obese
2824,Not Obese
2825,Not Obese
2826,Not Obese
2827,Not Obese
2828,Not Obese
2829,Not Obese
2830,Not Obese
2831,Not Obese
2832,Not Obese
2833,Not Obese
2834,Not Obese
2835,Not Obese
2836,Not Obese
2837,Not Obese
2838,Not Obese
2839,Not Obese
2840,Not Obese
2841,Not Obese
2842,Not Obese
2843,Not Obese
2844,Not Obese
2845,Not Obese
2846,Obese
2847,Not Obese
2848,Not Obese
2849,Not Obese
2850,Not Obese
2851,Not Obese
2852,Not Obese
2853,Not Obese
2854,Obese
2855,Not Obese
2856,Obese
2857,Not Obese
2858,Not Obese
2859,Not Obese
2860,Not Obese
2861,Obese
2862,Obese
2863,Not Obese
2864,Not Obese
2865,Not Obese
2866,Not Obese
2867,Obese
2868,Not Obese
2869,Obese
2870,Obese
2871,Obese
2872,Obese
2873,Not Obese
2874,Not Obese
2875,Not Obese
2876,Not Obese
2877,Not Obese
2878,Not Obese
2879,Not Obese
2880,Not Obese
2881,Not Obese
2882,Not Obese
2883,Not Obese
2884,Not Obese
2885,Not Obese
2886,Not Obese
2887,Not Obese
2888,Not Obese
2889,Not Obese
2890,Not Obese
2891,Not Obese
2892,Not Obese
2893,Not Obese
2894,Not Obese
2895,Not Obese
2896,Not Obese
2897,Not Obese
2898,Not Obese
2899,Not Obese
2900,Not Obese
2901,Not Obese
2902,Not Obese
2903,Not Obese
2904,Not Obese
2905,Obese
2906,Not Obese
2907,Obese
2908,Not Obese
2909,Not Obese
2910,Obese
2911,Obese
2912,Obese
2913,Obese
2914,Obese
2915,Obese
2916,Obese
2917,Obese
2918,Obese
2919,Obese
2920,Not Obese
2921,Obese
2922,Not Obese
2923,Obese
2924,Not Obese
2925,Obese
2926,Not Obese
2927,Obese
2928,Obese
2929,Not Obese
2930,Obese
2931,Obese
2932,Obese
2933,Not Obese
2934,Not Obese
2935,Not Obese
2936,Obese
2937,Obese
2938,Not Obese
2939,Not Obese
2940,Not Obese
2941,Not Obese
2942,Not Obese
2943,Not Obese
2944,Obese
2945,Obese
2946,Not Obese
2947,Not Obese
2948,Not Obese
2949,Not Obese
2950,Not Obese
2951,Obese
2952,Not Obese
2953,Not Obese
2954,Not Obese
2955,Not Obese
2956,Not Obese
2957,Not Obese
2958,Not Obese
2959,Not Obese
2960,Not Obese
2961,Not Obese
2962,Not Obese
2963,Not Obese
2964,Not Obese
2965,Not Obese
2966,Not Obese
2967,Not Obese
2968,Not Obese
2969,Not Obese
2970,Not Obese
2971,Not Obese
2972,Not Obese
2973,Not Obese
2974,Not Obese
2975,Not Obese
2976,Not Obese
2977,Not Obese
2978,Not Obese
2979,Not Obese
2980,Not Obese
2981,Not Obese
2982,Not Obese
2983,Not Obese
2984,Not Obese
2985,Not Obese
2986,Not Obese
2987,Not Obese
2988,Not Obese
2989,Not Obese
2990,Not Obese
2991,Not Obese
2992,Not Obese
2993,Not Obese
2994,Not Obese
2995,Not Obese
2996,Not Obese
2997,Not Obese
2998,Not Obese
2999,Not Obese
3000,Not Obese
3001,Not Obese
3002,Not Obese
3003,Not Obese
3004,Obese
3005,Obese
3006,Not Obese
3007,Obese
3008,Obese
3009,Not Obese
3010,Obese
3011,Obese
3012,Obese
3013,Obese
3014,Obese
3015,Obese
3016,Obese
3017,Obese
3018,Obese
3019,Obese
3020,Not Obese
3021,Obese
3022,Not Obese
3023,Not Obese
3024,Not Obese
3025,Obese
3026,Not Obese
3027,Obese
3028,Obese
3029,Not Obese
3030,Not Obese
3031,Not Obese
3032,Obese
3033,Not Obese
3034,Obese
3035,Obese
3036,Obese
3037,Obese
3038,Obese
3039,Obese
3040,Not Obese
3041,Not Obese
3042,Not Obese
3043,Not Obese
3044,Not Obese
3045,Not Obese
3046,Not Obese
3047,Not Obese
3048,Not Obese
3049,Obese
3050,Not Obese
3051,Not Obese
3052,Obese
3053,Not Obese
3054,Not Obese
3055,Not Obese
3056,Not Obese
3057,Not Obese
3058,Not Obese
3059,Not Obese
3060,Not Obese
3061,Obese
3062,Not Obese
3063,Not Obese
3064,Obese
3065,Not Obese
3066,Not Obese
3067,Not Obese
3068,Not Obese
3069,Not Obese
3070,Not Obese
3071,Not Obese
3072,Not Obese
3073,Not Obese
3074,Not Obese
3075,Not Obese
3076,Not Obese
3077,Not Obese
3078,Not Obese
3079,Not Obese
3080,Not Obese
3081,Not Obese
3082,Not Obese
3083,Not Obese
3084,Obese
3085,Not Obese
3086,Not Obese
3087,Obese
3088,Obese
3089,Not Obese
3090,Not Obese
3091,Not Obese
3092,Not Obese
3093,Not Obese
3094,Not Obese
3095,Not Obese
3096,Not Obese
3097,Not Obese
3098,Not Obese
3099,Not Obese
3100,Not Obese
3101,Not Obese
3102,Not Obese
3103,Not Obese
3104,Not Obese
3105,Not Obese
3106,Not Obese
3107,Not Obese
3108,Not Obese
3109,Not Obese
3110,Not Obese
3111,Not Obese
3112,Not Obese
3113,Not Obese
3114,Not Obese
3115,Not Obese
3116,Obese
3117,Not Obese
3118,Not Obese
3119,Not Obese
3120,Not Obese
3121,Not Obese
3122,Not Obese
3123,Not Obese
3124,Not Obese
3125,Obese
3126,Not Obese
3127,Not Obese
3128,Not Obese
3129,Not Obese
3130,Not Obese
3131,Obese
3132,Not Obese
3133,Not Obese
3134,Obese
3135,Obese
3136,Obese
3137,Obese
3138,Obese
3139,Not Obese
3140,Not Obese
3141,Obese
3142,Obese
3143,Not Obese
3144,Obese
3145,Obese
3146,Obese
3147,Obese
3148,Not Obese
3149,Not Obese
3150,Not Obese
3151,Not Obese
3152,Not Obese
3153,Not Obese
3154,Not Obese
3155,Not Obese
3156,Not Obese
3157,Not Obese
3158,Obese
3159,Obese
3160,Obese
3161,Obese
3162,Not Obese
3163,Not Obese
3164,Obese
3165,Obese
3166,Not Obese
3167,Obese
3168,Not Obese
3169,Obese
3170,Obese
3171,Obese
3172,Not Obese
3173,Obese
3174,Not Obese
3175,Not Obese
3176,Not Obese
3177,Not Obese
3178,Not Obese
3179,Not Obese
3180,Not Obese
3181,Not Obese
3182,Not Obese
3183,Not Obese
3184,Not Obese
3185,Obese
3186,Not Obese
3187,Not Obese
3188,Not Obese
3189,Not Obese
3190,Not Obese
3191,Not Obese
3192,Not Obese
3193,Not Obese
3194,Not Obese
3195,Not Obese
3196,Not Obese
3197,Obese
3198,Obese
3199,Obese
3200,Obese
3201,Not Obese
3202,Obese
3203,Obese
3204,Not Obese
3205,Not Obese
3206,Obese
3207,Obese
3208,Not Obese
3209,Obese
3210,Not Obese
3211,Obese
3212,Not Obese
3213,Obese
3214,Obese
3215,Not Obese
3216,Obese
3217,Obese
3218,Not Obese
3219,Obese
3220,Not Obese
3221,Obese
3222,Obese
3223,Not Obese
3224,Obese
3225,Obese
3226,Not Obese
3227,Obese
3228,Obese
3229,Obese
3230,Obese
3231,Not Obese
3232,Not Obese
3233,Not Obese
3234,Not Obese
3235,Not Obese
3236,Not Obese
3237,Not Obese
3238,Not Obese
3239,Not Obese
3240,Not Obese
3241,Not Obese
3242,Not Obese
3243,Not Obese
3244,Not Obese
3245,Not Obese
3246,Not Obese
3247,Not Obese
3248,Not Obese
3249,Not Obese
3250,Not Obese
3251,Obese
3252,Not Obese
3253,Not Obese
3254,Not Obese
3255,Not Obese
3256,Not Obese
3257,Not Obese
3258,Obese
3259,Not Obese
3260,Not Obese
3261,Not Obese
3262,Not Obese
3263,Not Obese
3264,Not Obese
3265,Not Obese
3266,Not Obese
3267,Not Obese
3268,Obese
3269,Obese
3270,Not Obese
3271,Obese
3272,Obese
3273,Not Obese
3274,Obese
3275,Obese
3276,Not Obese
3277,Not Obese
3278,Obese
3279,Not Obese
3280,Not Obese
3281,Not Obese
3282,Obese
3283,Obese
3284,Not Obese
3285,Obese
3286,Not Obese
3287,Not Obese
3288,Not Obese
3289,Not Obese
3290,Not Obese
3291,Not Obese
3292,Not Obese
3293,Not Obese
3294,Not Obese
3295,Not Obese
3296,Not Obese
3297,Not Obese
3298,Not Obese
3299,Not Obese
3300,Not Obese
3301,Not Obese
3302,Not Obese
3303,Not Obese
3304,Not Obese
3305,Not Obese
3306,Not Obese
3307,Not Obese
3308,Not Obese
3309,Not Obese
3310,Not Obese
3311,Not Obese
3312,Not Obese
3313,Not Obese
3314,Not Obese
3315,Not Obese
3316,Not Obese
3317,Not Obese
3318,Not Obese
3319,Not Obese
3320,Not Obese
3321,Not Obese
3322,Not Obese
3323,Not Obese
3324,Obese
3325,Obese
3326,Not Obese
3327,Not Obese
3328,Obese
3329,Not Obese
3330,Not Obese
3331,Not Obese
3332,Not Obese
3333,Obese
3334,Not Obese
3335,Not Obese
3336,Not Obese
3337,Not Obese
3338,Not Obese
3339,Not Obese
3340,Not Obese
3341,Obese
3342,Obese
3343,Obese
3344,Obese
3345,Obese
3346,Obese
3347,Obese
3348,Obese
3349,Obese
3350,Obese
3351,Obese
3352,Obese
3353,Obese
3354,Obese
3355,Obese
3356,Obese
3357,Obese
3358,Obese
3359,Not Obese
3360,Not Obese
3361,Not Obese
3362,Not Obese
3363,Not Obese
3364,Not Obese
3365,Not Obese
3366,Not Obese
3367,Not Obese
3368,Not Obese
3369,Not Obese
3370,Not Obese
3371,Not Obese
3372,Not Obese
3373,Not Obese
3374,Not Obese
3375,Not Obese
3376,Not Obese
3377,Not Obese
3378,Not Obese
3379,Obese
3380,Not Obese
3381,Not Obese
3382,Not Obese
3383,Not Obese
3384,Not Obese
3385,Not Obese
3386,Not Obese
3387,Not Obese
3388,Not Obese
3389,Obese
3390,Obese
3391,Obese
3392,Obese
3393,Obese
3394,Obese
3395,Obese
3396,Obese
3397,Obese
3398,Obese
3399,Not Obese
3400,Obese
3401,Obese
3402,Not Obese
3403,Obese
3404,Not Obese
3405,Not Obese
3406,Obese
3407,Obese
3408,Not Obese
3409,Not Obese
3410,Obese
3411,Obese
3412,Obese
3413,Obese
3414,Not Obese
3415,Not Obese
3416,Not Obese
3417,Obese
3418,Obese
3419,Obese
3420,Not Obese
3421,Not Obese
3422,Obese
3423,Not Obese
3424,Obese
3425,Not Obese
3426,Obese
3427,Obese
3428,Not Obese
3429,Not Obese
3430,Obese
3431,Not Obese
3432,Obese
3433,Obese
3434,Obese
3435,Obese
3436,Obese
3437,Not Obese
3438,Not Obese
3439,Obese
3440,Not Obese
3441,Not Obese
3442,Not Obese
3443,Not Obese
3444,Not Obese
3445,Not Obese
3446,Not Obese
3447,Obese
3448,Not Obese
3449,Not Obese
3450,Not Obese
3451,Not Obese
3452,Obese
3453,Obese
3454,Obese
3455,Obese
3456,Obese
3457,Obese
3458,Obese
3459,Obese
3460,Obese
3461,Obese
3462,Obese
3463,Obese
3464,Not Obese
3465,Not Obese
3466,Not Obese
3467,Not Obese
3468,Not Obese
3469,Not Obese
3470,Not Obese
3471,Obese
3472,Obese
3473,Not Obese
3474,Not Obese
3475,Not Obese
3476,Not Obese
3477,Not Obese
3478,Obese
3479,Not Obese
3480,Not Obese
3481,Obese
3482,Not Obese
3483,Not Obese
3484,Not Obese
3485,Not Obese
3486,Not Obese
3487,Not Obese
3488,Not Obese
3489,Obese
3490,Not Obese
3491,Obese
3492,Obese
3493,Not Obese
3494,Not Obese
3495,Not Obese
3496,Not Obese
3497,Obese
3498,Not Obese
3499,Obese
3500,Not Obese
3501,Not Obese
3502,Not Obese
3503,Not Obese
3504,Not Obese
3505,Not Obese
3506,Not Obese
3507,Not Obese
3508,Not Obese
3509,Not Obese
3510,Not Obese
3511,Not Obese
3512,Not Obese
3513,Not Obese
3514,Not Obese
3515,Not Obese
